UUID,ID,Station,County,District,Result,Date,Comment
a945e58d-dca8-42e5-a9fe-68d644a3fbaa,680123/0007,0,0,0,0,08.06.2021 22:56:40 ,none
c2f98902-7f84-4e17-93f3-cc2e0c7d724c,680123/0007,0,0,0,0,16.05.2021 03:40:00 ,none
35aaa14d-e24c-4a65-bda5-09f1a4acc129,580708/0004,0,0,0,0,13.04.2021 17:20:00 ,none
d611b0ab-587e-4775-99dd-d62ca82833f4,580708/0004,0,0,0,0,03.09.2021 06:36:40 ,none
5c8a71bb-4b08-4267-aaef-066e2871817d,315107/0010,0,0,0,1,15.03.2021 10:56:40 ,none
8596adae-de14-4209-a8e8-77630d196091,315107/0010,0,0,0,1,08.04.2021 17:13:20 ,none
547dec10-06b1-4015-8a17-662406137316,400610/0010,0,0,0,1,19.07.2021 02:40:00 ,none
740b15ce-a9c1-46c7-bf2c-546a64dc3198,400610/0010,0,0,0,0,17.06.2021 13:03:20 ,none
e24eb56f-e9c7-4d7d-8865-668ede69f108,305110/0008,0,0,0,0,12.08.2021 03:30:00 ,none
015cdd6e-adf7-481e-a973-71650b1e010b,305110/0008,0,0,0,0,01.06.2021 00:30:00 ,none
283b62d1-2372-47c7-9a9b-7a306a0f219a,425527/0008,0,0,0,1,25.05.2021 07:40:00 ,none
e4f1073a-195f-4ef4-8d3a-f5cf8dc171c7,425527/0008,0,0,0,1,08.05.2021 20:16:40 ,none
6b735203-bdf9-4293-a69d-c401e2b67855,055911/0002,0,0,0,1,08.06.2021 09:20:00 ,none
abcfddf1-1096-4e4f-b952-09efcef68304,055911/0002,0,0,0,1,26.05.2021 02:00:00 ,none
85772a2f-45ed-404d-9b53-e9c4584b40d1,630127/0008,0,0,0,0,14.07.2021 08:13:20 ,none
0dde8311-d42a-414d-a1fc-6efd047990b7,630127/0008,0,0,0,0,27.07.2021 00:16:40 ,none
1eb683e2-efd3-4985-90a5-0d61238e11ed,475619/0010,0,0,0,0,04.04.2021 18:20:00 ,none
761f7f61-6c37-4868-981a-9f3d4e1b151b,475619/0010,0,0,0,1,12.05.2021 00:46:40 ,none
abe0c8d3-2c05-4594-bc81-5cc3b01aeb71,575512/0008,0,0,0,1,24.05.2021 00:00:00 ,none
e1e9b8b3-cc89-46ed-b55e-e8ed8c520bfd,575512/0008,0,0,0,1,15.06.2021 20:46:40 ,none
6a80da30-200b-4451-ba78-6de8d4910cfb,371213/0004,0,0,0,1,30.05.2021 07:50:00 ,none
b0dbfd09-7685-442e-b19a-a0e1283b975f,371213/0004,0,0,0,0,30.03.2021 22:46:40 ,none
f4ca1e9d-e4a8-468b-8d9b-24d0a76888e5,626016/0005,0,0,0,0,22.03.2021 07:40:00 ,none
72f8d37b-d4d9-4fc3-89a5-64b3546d861b,626016/0005,0,0,0,0,23.07.2021 18:46:40 ,none
a1ecb93f-b6df-42c9-b7ec-7a97fc29d8bf,085213/0004,0,0,0,0,17.05.2021 04:56:40 ,none
27e37d57-9d8d-465b-bb58-ce4ca5247736,085213/0004,0,0,0,1,04.11.2021 03:10:00 ,none
e98cb48e-4861-4f0b-9541-651a6829a29e,715303/0005,0,0,0,1,20.09.2021 13:53:20 ,none
eaac7ce8-646b-4b4b-abbf-e31114c166de,715303/0005,0,0,0,0,20.07.2021 02:10:00 ,none
ea63f267-a05d-4d93-9374-a317c1e56a52,771215/0006,0,0,0,1,15.09.2021 12:46:40 ,none
7125c2f7-fcac-4745-9820-4a153574ab66,771215/0006,0,0,0,0,18.05.2021 07:53:20 ,none
2334cc82-ede5-40ab-b8b0-c7dfdcb45689,640127/0007,0,0,0,1,26.04.2021 19:06:40 ,none
7e34cb6c-f176-4ea4-bd10-ca5f67055b73,640127/0007,0,0,0,1,04.04.2021 09:53:20 ,none
b9eb05c2-fdaf-4a53-9afa-71a104c5eb13,510812/0006,0,0,0,0,08.06.2021 12:30:00 ,none
dca094c5-0639-47fd-932f-b926811638d0,510812/0006,0,0,0,1,16.04.2021 00:36:40 ,none
4f6a32c1-1b11-4652-a5b7-bda2df223567,376214/0008,0,0,0,0,20.04.2021 12:00:00 ,none
0d0c6dac-4050-4fbd-b05a-ee23e25259ad,376214/0008,0,0,0,0,18.09.2021 21:03:20 ,none
5781d87c-1205-4fa7-be8a-16c62b7cf624,215303/0011,0,0,0,1,13.09.2021 14:40:00 ,none
f7a75324-11af-4df3-8481-f9c04dcd915c,215303/0011,0,0,0,1,28.06.2021 09:26:40 ,none
9a2fca21-dbfb-47ef-a84c-2058801987a6,415707/0005,0,0,0,1,13.05.2021 04:16:40 ,none
306d6b2f-244b-40e0-bf8a-4540c7934cbd,415707/0005,0,0,0,1,12.05.2021 08:16:40 ,none
c31f5bae-1d95-448e-92f7-ec3f4563ea01,980404/0004,0,0,0,1,05.10.2021 02:13:20 ,none
4c9263cb-bbf6-4749-b1e3-97a112e2b79b,980404/0004,0,0,0,0,05.05.2021 07:00:00 ,none
dbbe90d4-eabd-4996-8884-e25559609a11,175311/0007,0,0,0,0,15.08.2021 20:23:20 ,none
c5f153e0-6128-463e-be63-01b34b016efb,175311/0007,0,0,0,0,08.07.2021 23:13:20 ,none
5091938a-3975-4ffd-8049-e5fd868eb253,155516/0002,0,0,0,0,16.04.2021 18:33:20 ,none
4c1f7589-ec3f-40cb-a5e8-9a251f151a31,155516/0002,0,0,0,0,09.06.2021 15:36:40 ,none
cfb7fdb0-254f-47a7-adcc-fcabb2cec5b6,891121/0011,0,0,0,0,08.05.2021 14:33:20 ,none
3d776966-fbaa-4c53-a17a-72f77fa8efd9,891121/0011,0,0,0,0,30.08.2021 15:06:40 ,none
c867dbec-927d-4166-8d75-89af54aa42d3,885222/0003,0,0,0,1,01.07.2021 05:46:40 ,none
bccbd430-2c33-406e-81b5-7433266a2a5a,885222/0003,0,0,0,0,19.06.2021 20:03:20 ,none
fd102b0a-2ce1-4234-98b8-249ea283c2bf,016209/0005,0,0,0,1,01.04.2021 19:13:20 ,none
493f36a7-486d-470a-9d3b-907317ebd649,016209/0005,0,0,0,1,25.05.2021 23:46:40 ,none
2619e601-565a-4882-839d-20b6ff74cc6f,895410/0001,0,0,0,1,01.04.2021 03:06:40 ,none
ccb591f8-1d99-4426-bd58-43451161dc63,895410/0001,0,0,0,0,18.08.2021 18:23:20 ,none
e86b0a7a-bf93-4a5a-a1df-48a466c2db9b,170515/0007,0,0,0,1,29.10.2021 08:10:00 ,none
35f0af1d-51cc-48b6-ab24-3f20a428c111,170515/0007,0,0,0,1,01.07.2021 16:46:40 ,none
fbada9f9-fa4e-4cb4-a1c5-90fb5e46a6e0,106117/0011,0,0,0,0,17.04.2021 02:26:40 ,none
4812d820-a84e-465a-ac8a-64cdfb42c718,106117/0011,0,0,0,0,05.04.2021 08:23:20 ,none
9246f3ca-72c2-4dde-a2ea-4f58d4949e60,211120/0003,0,0,0,0,25.04.2021 04:03:20 ,none
d77b4f19-0e51-4b52-84ce-32f2f0d9aa69,211120/0003,0,0,0,1,30.03.2021 10:33:20 ,none
5c723e92-88b4-4764-b13f-d47a19342950,586010/0004,0,0,0,0,09.06.2021 09:13:20 ,none
66b76d66-2dfc-4bf1-96ac-7a32c6de53f3,586010/0004,0,0,0,1,29.03.2021 06:13:20 ,none
27c9950c-051d-4dc1-b2b4-86eef377d4b9,840511/0021,0,0,0,0,15.06.2021 00:13:20 ,none
68443de4-b0a9-4d51-84c6-4dde8179e473,840511/0021,0,0,0,1,17.05.2021 02:36:40 ,none
c385f274-a9da-4a87-863e-cfc445b37b1b,340621/0005,0,0,0,0,19.04.2021 17:23:20 ,none
f0ba84ea-dbf1-40e1-8946-eaf5d61a8e26,340621/0005,0,0,0,0,20.07.2021 16:26:40 ,none
538c6548-eefc-4901-bd62-2fcd8aa8ae2e,276213/0008,0,0,0,0,02.06.2021 09:50:00 ,none
23ed008b-5bdc-401e-8177-54898e189cbd,276213/0008,0,0,0,1,29.06.2021 22:23:20 ,none
066a448b-3c00-4187-ae6a-40cf0dbae09b,191015/0011,0,0,0,1,08.04.2021 15:50:00 ,none
7c40487d-d168-4b78-b5a4-8ac847f443a9,191015/0011,0,0,0,1,29.04.2021 06:56:40 ,none
9b5ae8ce-45b9-44ef-9d8d-3f0c8581878c,980420/0010,0,0,0,0,16.06.2021 21:13:20 ,none
c17a4f6e-1af3-4ac5-bea3-fe4210ee78bc,980420/0010,0,0,0,0,19.08.2021 01:20:00 ,none
e62c351b-dc6b-4b14-a6c6-b9c3e7aef5ab,500303/0010,0,0,0,1,13.11.2021 23:16:40 ,none
abe22e5e-eace-492b-94bd-3d0b52d5badc,500303/0010,0,0,0,0,22.03.2021 23:40:00 ,none
68c301c2-1d3f-4c1e-a450-d4c8bb946e9a,891226/0005,0,0,0,1,01.05.2021 07:33:20 ,none
9c08e759-aeeb-476a-b882-493dec96c55f,891226/0005,0,0,0,1,10.05.2021 22:50:00 ,none
d5d53cdf-8ea5-4447-8ae8-468c3faa98bd,506221/0021,0,0,0,1,27.04.2021 03:43:20 ,none
5ca9b8c2-49ec-4b59-a5df-1cbacff906fa,506221/0021,0,0,0,0,01.06.2021 14:56:40 ,none
e94e2c46-0fc2-4ca0-9dce-0abe3555efe6,190115/0009,0,0,0,1,13.11.2021 13:00:00 ,none
6b569777-53fe-44a3-a541-51fdec350204,190115/0009,0,0,0,0,31.05.2021 02:00:00 ,none
09a7ad3a-f9f4-4a4d-ac62-f0deb40a0eb3,300221/0002,0,0,0,1,06.10.2021 12:06:40 ,none
53be9c7d-f296-4636-b920-6703c40f01c9,300221/0002,0,0,0,1,26.10.2021 18:13:20 ,none
cbb8a135-ab63-4569-9207-d8c4f89d95f1,900621/0004,0,0,0,1,03.05.2021 08:26:40 ,none
84a9058c-2708-4235-8ff0-da209664c7c6,900621/0004,0,0,0,1,18.08.2021 09:13:20 ,none
64f0a593-5e80-4d63-968a-e66d3ac228e4,490520/0003,0,0,0,1,28.04.2021 17:53:20 ,none
e6288a8b-a341-4b8e-b85a-a91857938e65,490520/0003,0,0,0,1,17.03.2021 08:46:40 ,none
c2e7b0e5-dde5-4aee-b602-f6eb1f23576c,246226/0009,0,0,0,1,05.07.2021 02:33:20 ,none
bb767656-9132-425e-935c-6b8e0e708a0b,246226/0009,0,0,0,0,21.05.2021 02:50:00 ,none
46e22181-a597-432d-8d5a-7457457da158,600421/0003,0,0,0,1,28.08.2021 20:53:20 ,none
b696775e-ee01-485d-af39-22d074d1b0a3,600421/0003,0,0,0,0,20.03.2021 06:30:00 ,none
5d403014-3196-4d83-b622-dffeb5392b0a,306018/0002,0,0,0,1,15.03.2021 07:03:20 ,none
59d2f9cf-4009-44b6-bc41-b627306de72f,306018/0002,0,0,0,1,08.07.2021 17:23:20 ,none
a61c844a-077e-4309-a1e8-a66eba2b442d,635417/0009,0,0,0,1,03.07.2021 09:26:40 ,none
32902d12-2595-410f-9f3e-c8879bc2cbd9,635417/0009,0,0,0,1,05.08.2021 10:23:20 ,none
ef094a45-5a4e-4481-acb1-22148a1296a4,040519/0005,0,0,0,0,30.05.2021 19:46:40 ,none
a668c70e-5c13-45d5-bca6-57ee63e8c08a,040519/0005,0,0,0,1,16.05.2021 17:10:00 ,none
1d2401f4-ed99-4697-b06a-f9ffa217b111,140402/0002,0,0,0,1,16.09.2021 02:56:40 ,none
fb58082c-0f6a-45b0-b48b-25df7aa1295f,140402/0002,0,0,0,1,01.04.2021 06:43:20 ,none
a841cf8a-5e01-4192-9e1e-d8b4c872f13c,625103/0005,0,0,0,0,19.03.2021 15:30:00 ,none
3f4b86bb-bbc8-4cb4-b4bd-7542a494bd97,625103/0005,0,0,0,1,18.06.2021 14:10:00 ,none
533ccaaa-59ba-46e2-80ff-40588d0b5387,885923/0006,0,0,0,0,27.03.2021 15:03:20 ,none
3d6c001e-eb0d-47c8-881b-7dd9abb4c9ba,885923/0006,0,0,0,1,06.04.2021 02:16:40 ,none
06870411-4f42-4163-b13c-3d7616e14f7c,715513/0004,0,0,0,0,22.06.2021 12:36:40 ,none
55f18af8-a081-4b4e-8601-ab69292722b3,715513/0004,0,0,0,1,24.05.2021 07:56:40 ,none
925aeb7b-3ed7-40cd-9358-a79f418035fc,155213/0019,0,0,0,0,20.07.2021 16:36:40 ,none
78458294-110a-486f-94ec-57e2e9a5ce04,155213/0019,0,0,0,0,14.11.2021 14:00:00 ,none
18584d0b-9cbf-4824-bb95-93a967bd7e16,521018/0030,0,0,0,0,27.10.2021 05:53:20 ,none
66f6d32f-9e8f-4dfa-83f9-c4f0444ff461,521018/0030,0,0,0,1,09.05.2021 11:06:40 ,none
8820490b-e704-4940-b801-937dfdc15b8b,731206/0008,0,0,0,0,27.06.2021 14:16:40 ,none
c3c4731d-79f2-4c84-9d51-e0a4b36f909f,731206/0008,0,0,0,1,06.06.2021 21:53:20 ,none
7da905cd-4904-42da-bcf3-0b583432f2f1,810709/0002,0,0,0,1,02.05.2021 01:13:20 ,none
c0eacf44-3a40-4cba-a6f3-6dc461c94601,810709/0002,0,0,0,0,09.04.2021 11:56:40 ,none
e0c0f5cd-ac00-496b-9d81-2726071bad17,310317/0004,0,0,0,1,05.05.2021 14:30:00 ,none
2a0c43c6-9851-4c41-bb1a-c10bc7f20ae0,310317/0004,0,0,0,1,05.07.2021 22:50:00 ,none
eff725c3-df58-4708-9441-5d56fc0a90d5,180502/0008,0,0,0,1,06.04.2021 10:36:40 ,none
365eacf8-6427-4c8c-a695-76782e14b372,180502/0008,0,0,0,0,09.04.2021 17:23:20 ,none
c543c8bd-51be-48f7-9ce8-762795dca89f,451002/0009,0,0,0,1,31.03.2021 23:23:20 ,none
3f56fba1-665a-464e-8727-5de04b4943bb,451002/0009,0,0,0,1,18.10.2021 00:46:40 ,none
be7c060a-83a9-4abd-8d4b-15d251888944,790721/0003,0,0,0,0,26.07.2021 04:16:40 ,none
e8791f82-77db-4203-83f0-f5537621e25e,790721/0003,0,0,0,1,25.04.2021 21:43:20 ,none
b5270d51-a20a-484f-a768-8ef7263e4324,545522/0001,0,0,0,0,04.10.2021 12:36:40 ,none
94d3c641-c514-4480-8c9d-ffc99ba5e8ea,545522/0001,0,0,0,0,22.10.2021 22:50:00 ,none
7cef5d4c-e0ed-4ad2-ac9c-9b567987639e,965623/0001,0,0,0,0,09.05.2021 02:13:20 ,none
51dbb0ee-ab00-4027-85c4-e3bc1d4eba02,965623/0001,0,0,0,0,30.06.2021 14:40:00 ,none
0b3fcea2-80b0-4c64-83e9-1908aba760a4,525227/0001,0,0,0,0,25.06.2021 19:23:20 ,none
9290c206-6abe-4873-8a9a-0787430e8985,525227/0001,0,0,0,0,16.03.2021 04:36:40 ,none
2feac0d5-af5e-461e-8291-bae961458f7c,560111/0009,0,0,0,1,04.11.2021 05:40:00 ,none
4caea36a-3b56-4ef3-9f77-b17b3026e85f,560111/0009,0,0,0,0,20.05.2021 15:03:20 ,none
42f0c976-a773-4a28-bd8c-f1a641684d0a,210204/0006,0,0,0,1,27.03.2021 04:36:40 ,none
e2e0192f-e982-450c-bc77-d6dbdb32e072,210204/0006,0,0,0,1,20.07.2021 11:26:40 ,none
6b7a674e-5086-4a17-ac35-bda1210b2610,680522/0015,0,0,0,0,03.05.2021 09:10:00 ,none
26cdc4ed-5c77-4ac9-a232-0af2ae3c7b2b,680522/0015,0,0,0,0,02.10.2021 06:10:00 ,none
3d78da94-6475-4e01-b033-0fac25411baf,585818/0009,0,0,0,0,19.03.2021 09:33:20 ,none
420e1ad4-f920-4c75-9cef-b1f5ae770c85,585818/0009,0,0,0,0,06.06.2021 04:40:00 ,none
789dc69e-8f9b-439a-9709-bc631bb1a595,560210/0009,0,0,0,0,02.09.2021 08:40:00 ,none
addba14d-f351-4924-a624-4549805dc598,560210/0009,0,0,0,0,17.06.2021 13:36:40 ,none
f3b62225-fd99-47cd-968d-62ba7fc0d347,870515/0003,0,0,0,1,15.06.2021 03:33:20 ,none
9afd6ccd-0827-4dd2-8a5d-87cb60b88ea5,870515/0003,0,0,0,1,03.05.2021 23:20:00 ,none
63701600-d740-4fce-b919-af6b3ec98a60,366102/0011,0,0,0,1,11.09.2021 15:43:20 ,none
53833dbf-8e58-4446-aa75-08267a476457,366102/0011,0,0,0,0,09.08.2021 09:23:20 ,none
da455d3c-42fa-4a79-b8a1-a683371a4ee2,440806/0008,0,0,0,0,17.05.2021 08:10:00 ,none
b6999b62-fea5-4038-ae6f-3ac7132b3fa7,440806/0008,0,0,0,0,11.08.2021 21:40:00 ,none
1d5ab5f7-1c59-49f5-a209-523a1fa561a7,710111/0005,0,0,0,0,07.06.2021 07:20:00 ,none
8708a7dd-d334-47b1-91c6-ef6850dca719,710111/0005,0,0,0,0,15.05.2021 07:16:40 ,none
be63f2cf-c90d-4f52-8af7-8021aa2dd558,241124/0007,0,0,0,0,25.07.2021 13:16:40 ,none
9027f484-df21-47d9-8bc0-cd876f3dc1b8,241124/0007,0,0,0,0,04.09.2021 13:26:40 ,none
f901304c-3884-40d0-859b-6e125e342990,515315/0002,0,0,0,1,27.04.2021 19:50:00 ,none
fd959f9f-1dca-4f2a-8a2a-173da5260d95,515315/0002,0,0,0,0,29.06.2021 15:43:20 ,none
155d7d1b-a145-4fb0-a11d-2d8e60b235b4,725612/0003,0,0,0,1,06.05.2021 02:26:40 ,none
cddd0158-f027-43a8-9ee9-90e5e70e4f54,725612/0003,0,0,0,1,24.06.2021 00:36:40 ,none
35b2cc6c-0d2e-4693-a4e0-7de2a06e114b,785216/0019,0,0,0,0,22.08.2021 20:26:40 ,none
7a769bc0-f121-40dc-8f9b-48a3d6fc1b14,785216/0019,0,0,0,0,15.06.2021 00:13:20 ,none
3975ae3a-e82c-4ddc-9b6e-907ce5f78b95,210310/0010,0,0,0,1,15.03.2021 19:33:20 ,none
b37843ba-7a8d-4066-952a-d7353687832f,210310/0010,0,0,0,0,24.06.2021 22:06:40 ,none
dd86ff2f-2a98-40b1-9e0f-cfb0cf1a1164,130125/0005,0,0,0,1,17.05.2021 05:30:00 ,none
bd25b457-2db1-4e06-8421-c9cc73ff1c32,130125/0005,0,0,0,0,22.04.2021 12:10:00 ,none
a4a7efaf-80dd-4175-b631-6af364be5994,880322/0008,0,0,0,0,17.05.2021 04:56:40 ,none
87e9b68e-297a-448d-a0ed-d5f563aade5a,880322/0008,0,0,0,1,29.03.2021 08:26:40 ,none
e60b8824-47a3-4e9f-ba35-f0a023d7586d,680515/0011,0,0,0,0,26.04.2021 21:20:00 ,none
9b050029-2b1f-4b46-97f0-a4026a3186f5,680515/0011,0,0,0,0,15.07.2021 05:46:40 ,none
40cf42d3-f274-4a28-ae87-dbfb181afa2a,480501/0001,0,0,0,1,14.07.2021 20:03:20 ,none
61061105-ce3a-4cc8-b96f-baf8f3ed5328,480501/0001,0,0,0,0,19.07.2021 10:10:00 ,none
efdcf8ca-3cc9-404e-83b3-2fb5edc07173,750612/0006,0,0,0,0,05.06.2021 19:13:20 ,none
a65b09ad-3d0c-4b46-9f2b-404f85c8e3eb,750612/0006,0,0,0,0,26.06.2021 14:23:20 ,none
ae949608-8b18-4f43-b033-5d70473bc8b1,921026/0004,0,0,0,0,06.11.2021 22:56:40 ,none
409429e6-ec30-4708-82f9-422bd5b4c005,921026/0004,0,0,0,0,07.08.2021 17:56:40 ,none
a01f5dfd-7830-4133-a124-7f19e2bbc8c1,175324/0005,0,0,0,1,09.09.2021 16:30:00 ,none
ec97c9d3-a12f-48f0-bf5d-953b566698d7,175324/0005,0,0,0,1,12.04.2021 04:40:00 ,none
2a08da78-fe74-45e9-9062-355c785d4696,635509/0016,0,0,0,1,18.07.2021 10:16:40 ,none
45fbafac-3133-4e08-a4ec-9f317ff089db,635509/0016,0,0,0,1,30.10.2021 23:53:20 ,none
8d72b33d-c206-4006-aa7e-3f4ec6192089,355505/0004,0,0,0,0,01.04.2021 08:16:40 ,none
602ea7d4-4219-4a73-ad0d-a2f61c0ebecd,355505/0004,0,0,0,0,27.03.2021 08:40:00 ,none
df4b90d3-0cea-4c3f-9d5e-9fa4dcae6a96,940423/0011,0,0,0,1,29.08.2021 22:26:40 ,none
760551e4-74cd-49c1-b895-51efc977b0dd,940423/0011,0,0,0,0,06.10.2021 06:33:20 ,none
f490ade2-5f11-42f8-aedb-060df8d4fed7,851101/0002,0,0,0,0,29.09.2021 14:16:40 ,none
d2e8f830-60b3-4532-862e-226f968e5c65,851101/0002,0,0,0,0,06.07.2021 03:43:20 ,none
c6f4e28e-9505-49f7-948f-6daf93ff88c9,690315/0001,0,0,0,0,11.05.2021 03:23:20 ,none
4fd81d8e-6c00-4819-9a26-c93c9adb3da5,690315/0001,0,0,0,1,10.06.2021 06:03:20 ,none
685a5c41-d188-42f3-b869-43fc19d283d5,476011/0003,0,0,0,1,01.11.2021 18:30:00 ,none
776a7bdb-9837-4e34-9f8c-7853b950608d,476011/0003,0,0,0,1,09.05.2021 19:36:40 ,none
d5c77094-c1e6-485d-9caf-d0f8595ea4b5,601121/0007,0,0,0,0,22.03.2021 20:26:40 ,none
4ef46ab0-c214-47f4-88d1-305469202083,601121/0007,0,0,0,0,04.06.2021 01:50:00 ,none
cb481f06-b05a-4c52-b487-35b06fd42f00,170520/0002,0,0,0,1,06.05.2021 21:43:20 ,none
34916579-bff9-41f1-b9e5-cd23239c59f6,170520/0002,0,0,0,0,27.07.2021 13:36:40 ,none
9171a42f-85d5-4531-8c1f-9dc47f20c3ff,235802/0005,0,0,0,1,25.08.2021 15:23:20 ,none
b102ba29-110f-4da4-937b-105f0ba19c82,235802/0005,0,0,0,0,14.05.2021 09:26:40 ,none
9868e3b0-1ffa-4b99-a805-d0004998a8b1,110122/0010,0,0,0,0,24.07.2021 12:50:00 ,none
9891c46e-7045-4835-9c13-5db2310ef0c8,110122/0010,0,0,0,1,28.05.2021 13:26:40 ,none
a0f5b612-8fb1-40ed-a655-540f2c1dfe51,010125/0006,0,0,0,1,09.06.2021 20:03:20 ,none
de030c26-1fe9-48e8-93e2-6034755cd17d,010125/0006,0,0,0,1,19.10.2021 15:40:00 ,none
1531ecb0-e2cd-465e-8b45-9e0f4c12191d,685111/0002,0,0,0,0,11.07.2021 22:53:20 ,none
6a43678c-645a-4b38-b9d9-41b4aad49083,685111/0002,0,0,0,0,11.04.2021 23:40:00 ,none
52edbb7b-acfa-45d8-8c1d-e6f6c293294b,276106/0005,0,0,0,1,18.03.2021 22:10:00 ,none
c083d2a2-88f5-4c1b-a563-e7dff8a789de,276106/0005,0,0,0,1,15.05.2021 12:23:20 ,none
47dbefa8-f872-4dfc-9a7a-c642a940e217,775627/0005,0,0,0,0,01.10.2021 04:20:00 ,none
b25ec0c0-5b2b-4e37-b73e-bc870289d010,775627/0005,0,0,0,0,10.06.2021 12:10:00 ,none
45eae438-b2df-4a61-9877-9c062c0cc448,185110/0009,0,0,0,0,19.09.2021 20:23:20 ,none
31605e14-333f-4365-ab69-dd55f49a39b2,185110/0009,0,0,0,0,31.07.2021 10:23:20 ,none
6a91f5d4-3a27-4ae9-8895-f66f15596b29,500401/0011,0,0,0,1,29.10.2021 06:46:40 ,none
f29e929a-fd35-433f-bbe3-9131d86d4c8c,500401/0011,0,0,0,1,21.04.2021 08:23:20 ,none
b9ed9403-1437-4049-a195-280b1641ffc0,390412/0011,0,0,0,0,27.05.2021 19:00:00 ,none
ec2e6400-b11d-4147-914c-d106a82280d7,390412/0011,0,0,0,1,27.05.2021 14:00:00 ,none
f76d3f12-7c2a-41a3-9a4a-342628e8d36c,471009/0011,0,0,0,1,26.06.2021 14:06:40 ,none
8d91e848-1973-45a4-9234-2152d7b37a0f,471009/0011,0,0,0,1,31.05.2021 04:13:20 ,none
478a04f5-3359-4155-bca5-2d663536b6a7,855716/0007,0,0,0,0,07.08.2021 22:06:40 ,none
a6534a61-829b-4656-ae2c-8230ffd701d3,855716/0007,0,0,0,1,29.08.2021 04:23:20 ,none
6e28b19b-2c2d-4f06-9efc-3b4ae2e91155,870515/0014,0,0,0,1,26.03.2021 04:43:20 ,none
83304b1a-22bb-4420-8e3e-07ad748a64ad,870515/0014,0,0,0,0,21.06.2021 04:33:20 ,none
070ded5c-6b4a-4e55-b90c-bc6838f5ea2c,310326/0006,0,0,0,0,04.05.2021 21:16:40 ,none
76abcad9-edea-4ff4-8e32-fb1911b43efa,310326/0006,0,0,0,0,12.08.2021 10:10:00 ,none
4519ed1d-75e0-4337-bd79-3ac38914460c,725428/0011,0,0,0,1,18.05.2021 22:20:00 ,none
10f7d2d4-f1c5-4c2c-bbf1-91304b678d8d,725428/0011,0,0,0,1,16.05.2021 09:30:00 ,none
a3e66fd1-fb12-4463-b19f-90e6726b6eaf,725827/0008,0,0,0,0,02.07.2021 21:23:20 ,none
9e24c1e6-f584-49ed-9c25-238dac6d9225,725827/0008,0,0,0,0,24.09.2021 01:13:20 ,none
d90e159e-d1b1-471e-8082-8244f49d3471,245411/0010,0,0,0,1,18.04.2021 20:16:40 ,none
b934115f-79e7-42b3-a8cd-ddb75a83d825,245411/0010,0,0,0,1,17.10.2021 23:23:20 ,none
d6609214-72fb-45d6-be06-824f37d6fba8,890106/0003,0,0,0,0,12.09.2021 22:00:00 ,none
5eed6acd-fad8-4382-a6d1-fcb39dbdfbcc,890106/0003,0,0,0,1,06.08.2021 18:20:00 ,none
ca56b02e-8681-422a-9cd8-f93efd616f2f,525424/0002,0,0,0,1,22.07.2021 06:46:40 ,none
d5afdb8f-cb83-41ad-b186-2b1cb8a973eb,525424/0002,0,0,0,0,29.03.2021 04:33:20 ,none
971f52fa-d408-4ae6-82d7-e6a8a56d737d,541120/0003,0,0,0,0,26.04.2021 23:33:20 ,none
6a18a640-a2cd-43ab-901d-cc7b3b7eb3c3,541120/0003,0,0,0,0,28.04.2021 19:33:20 ,none
00220bbe-3eb9-4158-8cbf-e19a39b066b4,525507/0007,0,0,0,1,25.05.2021 06:00:00 ,none
281c0d60-47f2-4aac-b770-4b21a100e27c,525507/0007,0,0,0,0,30.09.2021 00:00:00 ,none
f85b9e9b-afc9-41d6-b08c-b61907e51603,875108/0008,0,0,0,0,06.08.2021 16:06:40 ,none
f6954139-d1ec-405f-aec8-f16b54ecb320,875108/0008,0,0,0,0,30.10.2021 04:26:40 ,none
4c668b51-9b0b-463e-8571-e9925c511573,405301/0005,0,0,0,0,05.04.2021 20:10:00 ,none
046f23e6-5668-4d77-ad77-78f437866425,405301/0005,0,0,0,1,12.10.2021 21:43:20 ,none
80e32609-69e9-455c-937d-f7ab57094771,635414/0001,0,0,0,0,20.06.2021 01:20:00 ,none
e2e76410-c940-442b-b32b-d6a46c53097e,635414/0001,0,0,0,1,01.07.2021 15:13:20 ,none
52301d97-8fb1-4239-a6b6-eaa7cd6cbc89,150910/0021,0,0,0,0,08.09.2021 21:53:20 ,none
d1bb984b-2ca9-4277-acaf-f4a507b1fa1e,150910/0021,0,0,0,0,31.08.2021 10:16:40 ,none
14aa6319-9be7-496d-912c-8c0177ddf63f,125302/0010,0,0,0,1,16.09.2021 19:03:20 ,none
32fd2515-728c-4f54-91ba-dcdbb7e3ec08,125302/0010,0,0,0,1,22.03.2021 08:40:00 ,none
e9204507-ac57-402f-896b-937ca425c8fd,346228/0008,0,0,0,0,20.04.2021 15:43:20 ,none
5b7fe153-24da-4a5d-b151-7f740afd86a5,346228/0008,0,0,0,1,21.07.2021 13:50:00 ,none
6de5b0a8-5471-4fe2-bb6c-1878259c7e55,485705/0011,0,0,0,1,04.11.2021 06:46:40 ,none
e9390060-eab1-48e8-88cf-43dc317943fb,485705/0011,0,0,0,0,06.06.2021 00:23:20 ,none
926ac2b3-2a12-4bb5-93e6-44b5969dc355,371105/0002,0,0,0,1,20.07.2021 00:03:20 ,none
915f687d-d936-434e-83c3-e1a400498192,371105/0002,0,0,0,0,17.05.2021 20:06:40 ,none
